997,2748,0.983740,3,63,63,28,28
998,2749,0.987597,3,306,306,150,150
999,2750,0.992453,3,125,125,56,56
1000,2751,0.981366,3,154,154,102,102
1001,2752,0.993600,3,315,315,146,146
1002,2753,0.976481,3,402,408,222,227
1003,2754,1.000000,1,236,236,117,117
1004,2755,1.000000,1,68,68,17,17
1005,2756,1.000000,1,125,125,60,60
1006,2757,0.984962,3,101,101,36,36
1007,2758,0.985915,3,66,66,31,31
1008,2759,0.997389,3,154,154,80,80
1010,2761,0.990499,3,163,163,88,88
1011,2762,0.985816,3,66,66,30,30
1012,2763,1.000000,1,148,148,100,100
1013,2764,0.987627,3,295,295,229,229
1015,2766,0.971302,3,146,146,76,76
1017,2768,1.000000,1,142,142,63,63
939,1018,1.000000,2,40,38,13,11
939,1055,1.000000,2,40,39,13,12
939,1421,0.882353,3,40,33,13,14
939,1428,0.882353,3,40,32,13,13
939,1441,0.882353,3,40,33,13,14
939,2688,1.000000,1,40,40,13,13
939,2769,1.000000,2,40,38,13,11
939,2813,1.000000,2,40,39,13,12
1018,1055,1.000000,2,38,39,11,12
1018,1421,0.882353,3,38,33,11,14
1018,1428,0.882353,3,38,32,11,13
1018,1441,0.882353,3,38,33,11,14
1018,2688,1.000000,2,38,40,11,13
1018,2769,1.000000,1,38,38,11,11
1018,2813,1.000000,2,38,39,11,12
1055,1421,0.882353,3,39,33,12,14
1055,1428,0.882353,3,39,32,12,13
1055,1441,0.882353,3,39,33,12,14
1055,2688,1.000000,2,39,40,12,13
1055,2769,1.000000,2,39,38,12,11
1055,2813,1.000000,1,39,39,12,12
1421,1428,1.000000,2,33,32,14,13
1421,1441,1.000000,2,33,33,14,14
1421,2688,0.901961,3,33,40,14,13
1421,2769,0.901961,3,33,38,14,11
1421,2813,0.901961,3,33,39,14,12
1428,1441,1.000000,2,32,33,13,14
1428,2688,0.901961,3,32,40,13,13
1428,2769,0.901961,3,32,38,13,11
1428,2813,0.901961,3,32,39,13,12
1441,2688,0.901961,3,33,40,14,13
1441,2769,0.901961,3,33,38,14,11
1441,2813,0.901961,3,33,39,14,12
2688,2769,1.000000,2,40,38,13,11
2688,2813,1.000000,2,40,39,13,12
2769,2813,1.000000,2,38,39,11,12
1019,1056,0.980000,3,73,77,30,27
1020,2771,0.994413,3,76,76,35,35
1021,2772,1.000000,1,86,86,51,51
1023,2775,0.998384,3,195,194,97,96
1026,2778,0.838384,3,118,135,78,92
1027,2779,0.920000,3,145,157,95,105
1028,2780,0.880055,3,791,868,456,512
1029,2781,0.862564,3,413,511,263,301
1031,2784,0.890000,3,124,136,82,92
1032,2785,0.791506,3,84,99,49,61
1033,2786,0.840206,3,113,124,74,83
1034,2787,0.937926,3,730,754,457,479
1036,2789,1.000000,1,41,41,5,5
1037,2790,0.935532,3,394,429,293,315
1038,2791,0.982064,3,811,830,586,597
1040,2793,0.893328,3,545,650,358,395
1041,2795,0.950888,3,911,946,571,583
1044,1046,0.912351,3,168,183,48,52
1044,2798,0.776271,3,168,200,48,62
1044,2800,0.832727,3,168,197,48,58
1046,2798,0.840678,3,183,200,52,62
1046,2800,0.912727,3,183,197,52,58
2798,2800,0.945763,3,200,197,62,58
1045,2799,0.826237,3,740,838,378,456
1049,2803,1.000000,1,50,50,14,14
1050,2804,1.000000,1,189,189,111,111
1051,2805,0.945437,3,1027,1031,497,494
1052,2806,0.994213,3,1391,1383,833,825
1053,2811,0.996000,3,77,77,52,52
1054,2812,0.942300,3,591,615,400,421
1057,2815,0.966745,3,846,855,602,610
1058,2816,0.964706,3,98,98,28,28
1059,2817,0.973132,3,1138,1151,666,677
1060,2818,0.982301,3,111,111,40,40
1061,2819,0.991304,3,311,311,141,141
1062,2820,0.996045,3,2948,2943,2259,2254
1063,2821,0.934537,3,4085,4269,2470,2609
1064,2822,0.998700,3,956,956,649,649
1066,2825,1.000000,1,468,468,283,283
1067,2826,0.945352,3,2079,2203,1118,1174
1069,2828,0.966498,3,1156,1178,801,812
1070,2829,0.950456,3,171,182,112,120
1071,2830,0.991453,3,78,78,49,49
1072,1073,0.996269,3,87,87,59,59
1072,2831,0.988764,3,87,87,59,59
1072,2832,0.985075,3,87,87,59,59
1073,2831,0.985075,3,87,87,59,59
1073,2832,0.988806,3,87,87,59,59
2831,2832,0.996269,3,87,87,59,59
1074,2833,0.997283,3,230,230,116,116
1077,2834,0.989213,3,948,948,347,347
1078,2835,1.000000,1,72,72,20,20
1080,2837,0.905923,3,425,472,225,247
1081,2838,0.999522,3,716,716,303,303
1085,2842,0.997201,3,239,239,187,187
1086,2843,0.974359,3,88,91,53,56
1092,2849,0.901926,3,125,134,88,96
1093,2850,0.957664,3,315,326,248,257
1094,2851,0.991141,3,187,187,138,138
1095,2852,1.000000,1,102,102,66,66
1096,2853,0.997625,3,112,112,76,76
1097,2854,1.000000,1,55,55,16,16
1098,2855,1.000000,1,220,220,134,134
1100,2857,0.925576,3,2033,2147,1134,1218
1101,2860,1.000000,1,104,104,68,68
1102,2861,1.000000,1,83,83,50,50
1103,2862,1.000000,1,42,42,13,13
1104,2863,1.000000,1,60,60,33,33
1105,2864,0.996346,3,281,281,174,174
1106,2865,1.000000,1,43,43,15,15
1108,2867,1.000000,1,34,34,9,9
1109,2868,0.998512,3,172,172,124,124
1111,2870,1.000000,1,136,136,107,107
1112,2871,1.000000,1,144,144,80,80
1113,2872,0.958128,3,965,990,777,800
1114,2874,0.927170,3,2022,2162,1687,1808
1116,2876,0.815814,3,639,737,399,470
1117,2877,0.944568,3,265,273,144,151
1118,2878,1.000000,1,55,55,25,25
1119,2879,1.000000,1,70,70,39,39
1120,2880,0.994475,3,353,353,221,221
1121,2881,0.998288,3,223,223,108,108
1122,2882,0.979853,3,1024,1029,847,851
1123,2883,0.848714,3,714,804,592,670
1124,2884,0.997216,3,931,926,771,766
1125,2885,0.862152,3,267,292,146,169
1126,2886,1.000000,1,49,49,15,15
1127,2887,1.000000,1,58,58,22,22
1128,1455,0.991957,3,111,107,72,70
1128,2888,0.997319,3,111,111,72,72
1455,2888,0.978552,3,107,111,70,72
1129,2889,1.000000,1,46,46,22,22
1131,2891,1.000000,1,150,150,66,66
1132,2892,1.000000,1,85,85,44,44
1133,2893,0.995204,3,204,204,116,116
1134,2894,1.000000,1,176,176,91,91
1135,2895,1.000000,1,129,129,76,76
1136,2896,1.000000,1,100,100,25,25
1137,2897,0.998405,3,272,272,150,150
1138,2898,1.000000,1,46,46,19,19
1139,2899,1.000000,1,303,303,142,142
1142,2902,1.000000,1,65,65,19,19
1143,2903,1.000000,1,73,73,27,27
1144,2904,1.000000,1,191,191,125,125
1145,2905,1.000000,1,253,253,120,120
1147,2907,0.997585,3,149,149,98,98
1148,2908,1.000000,1,70,70,34,34
1150,2910,0.999026,3,254,254,185,185
1152,2912,0.998759,3,199,199,147,147
1153,2913,0.997988,3,141,141,99,99
1154,2914,0.993464,3,66,66,36,36
1155,2915,1.000000,1,44,44,14,14
1156,2916,0.947490,3,292,302,227,235
1157,2917,1.000000,1,98,98,61,61
1158,2918,0.896853,3,151,162,104,113
1159,2919,1.000000,1,176,176,46,46
1160,2920,0.997179,3,560,560,456,456
1161,2921,0.996759,3,147,146,106,105
1162,2922,1.000000,1,68,68,36,36
1163,2923,0.987654,3,71,70,37,36
1164,2924,0.993988,3,209,208,106,105
1165,2925,0.996032,3,253,253,162,162
1166,2926,1.000000,1,137,137,73,73
1167,2927,1.000000,1,110,110,67,67
1168,2928,0.910806,3,152,163,102,111
1169,2929,0.866667,3,119,128,74,81
1170,2930,0.994350,3,303,303,74,74
1171,2931,1.000000,1,190,190,80,80
1172,2932,0.988764,3,78,78,26,26
1173,2933,1.000000,1,60,60,36,36
1174,2934,0.959155,3,616,632,445,457
1175,2935,1.000000,1,201,201,92,92
1176,2936,1.000000,1,255,255,123,123
1177,2937,1.000000,1,208,208,94,94
1178,2938,0.996979,3,81,81,52,52
1179,2939,0.976127,3,141,141,83,83
1180,2940,0.987097,3,107,107,71,71
1181,2941,0.994413,3,70,70,38,38
1182,2942,1.000000,1,109,109,25,25
1183,2943,1.000000,1,114,114,22,22
1184,2944,1.000000,1,117,117,25,25
1185,2945,0.900685,3,400,430,82,87
1186,2946,1.000000,1,193,193,77,77
1187,2947,1.000000,1,77,77,26,26
1188,1194,1.000000,2,106,109,10,10
1188,2948,1.000000,1,106,106,10,10
1188,2954,1.000000,2,106,109,10,10
1194,2948,1.000000,2,109,106,10,10
1194,2954,1.000000,1,109,109,10,10
2948,2954,1.000000,2,106,109,10,10
1189,2949,1.000000,1,76,76,40,40
1190,2950,1.000000,1,174,174,122,122
1191,2951,1.000000,1,182,182,126,126
1192,2952,0.997279,3,203,203,139,139
1193,2953,0.992764,3,184,182,123,121
1195,2955,0.999139,3,503,503,203,203
1196,2956,1.000000,1,118,118,80,80
1197,2957,0.995294,3,123,122,85,84
1198,2958,1.000000,1,59,59,28,28
1200,2960,1.000000,1,197,197,79,79
1202,2962,1.000000,1,125,125,89,89
1203,2963,1.000000,1,196,196,147,147
1204,2964,1.000000,1,80,80,50,50
1205,2965,1.000000,1,122,122,88,88
1206,2966,1.000000,1,134,134,94,94
1207,2967,1.000000,1,215,215,136,136
1208,2968,0.895449,3,551,618,276,300
1209,2969,0.999212,3,290,290,203,203
1210,2970,1.000000,1,94,94,58,58
1211,2971,1.000000,1,129,129,99,99
1212,2972,1.000000,1,217,217,162,162
1213,2973,1.000000,1,56,56,11,11
1214,2974,0.998660,3,270,270,173,173
1215,2975,0.999293,3,424,424,266,266
1216,2976,1.000000,1,222,222,33,33
1217,2977,1.000000,1,140,140,49,49
1218,2978,0.999352,3,679,679,309,309
1219,2979,1.000000,1,106,106,54,54
1220,2980,1.000000,1,77,77,41,41
1222,2982,1.000000,1,261,261,162,162
910,1224,0.986755,3,74,72,48,46
910,2659,1.000000,1,74,74,48,48
910,2984,0.986755,3,74,72,48,46
1224,2659,0.960265,3,72,74,46,48
1224,2984,1.000000,1,72,72,46,46
2659,2984,0.986755,3,74,72,48,46
911,1225,1.000000,2,194,192,115,113
911,2660,1.000000,1,194,194,115,115
911,2985,1.000000,2,194,192,115,113
1225,2660,0.988119,3,192,194,113,115
1225,2985,1.000000,1,192,192,113,113
2660,2985,1.000000,2,194,192,115,113
1226,2986,1.000000,1,142,142,103,103
1227,2987,1.000000,1,165,165,121,121
1228,2988,0.998862,3,216,216,156,156
1229,2989,0.999531,3,412,412,326,326
1230,2990,1.000000,1,113,113,36,36
1231,2991,0.998387,3,185,185,130,130
917,1232,0.999078,3,312,312,180,180
917,2666,0.999077,3,312,312,180,180
917,2992,0.998157,3,312,312,180,180
1232,2666,0.998157,3,312,312,180,180
1232,2992,0.998157,3,312,312,180,180
2666,2992,0.999078,3,312,312,180,180
1234,2994,1.000000,1,70,70,24,24
1236,2996,0.986577,3,126,126,80,80
1237,2997,0.997155,3,1183,1182,830,829
1238,2998,1.000000,1,95,95,53,53
1239,2999,1.000000,1,80,80,40,40
1240,3000,1.000000,1,51,51,17,17
1241,3001,1.000000,1,158,158,75,75
1242,3002,1.000000,1,744,744,468,468
1243,3003,1.000000,1,930,930,645,645
1244,3004,1.000000,1,131,131,93,93
1246,3006,0.932893,3,650,724,366,400
1247,3007,0.997701,3,353,353,203,203
1248,3008,0.993377,3,131,131,50,50
1249,3009,0.996350,3,292,292,138,138
1250,3010,1.000000,1,97,97,61,61
1251,3011,1.000000,1,71,71,38,38
1252,3012,0.996479,3,238,237,157,156
1254,3014,1.000000,1,938,938,467,467
1255,3015,1.000000,1,76,76,34,34
1256,3017,1.000000,1,116,116,62,62
1257,3018,1.000000,1,47,47,15,15
1258,3019,0.994845,3,86,86,50,50
1259,3020,1.000000,1,238,238,128,128
1260,3021,1.000000,1,174,174,91,91
1261,3023,0.996825,3,119,119,82,82
1262,3024,0.992188,3,92,92,64,64
1263,3025,0.986301,3,63,63,27,27
1264,3026,1.000000,1,256,256,177,177
1265,3028,1.000000,1,213,213,102,102
1267,3030,1.000000,1,82,82,33,33
1268,3031,1.000000,1,530,530,345,345
1269,3032,1.000000,1,529,529,300,300
1270,3033,1.000000,1,139,139,82,82
1271,3034,1.000000,1,729,729,480,480
1272,3035,1.000000,1,305,305,185,185
1273,3036,1.000000,1,1329,1329,953,953
1274,3037,0.982630,3,107,107,75,75
1275,3038,0.998698,3,320,320,165,165
1276,3039,1.000000,1,243,243,132,132
1277,3040,1.000000,1,699,699,370,370
1278,3041,0.884331,3,588,664,271,305
1279,3042,0.899103,3,395,429,188,203
1280,3043,1.000000,1,153,153,123,123
1282,3045,0.998825,3,319,319,175,175
1283,3046,0.996552,3,169,169,87,87
1284,3047,1.000000,1,618,618,286,286
1285,3048,0.997919,3,1088,1083,582,577
1286,3049,1.000000,2,643,643,248,248
1287,3050,1.000000,2,1212,1212,582,582
1288,3051,1.000000,1,234,234,153,153
1289,3052,1.000000,1,149,149,33,33
1291,3054,0.999439,3,554,554,330,330
1292,3055,0.999274,3,399,399,245,245
1293,3056,0.999516,3,639,639,363,363
1294,3057,0.988506,3,714,720,407,412
1296,3059,0.999031,3,673,672,380,379
1298,3061,0.900596,3,576,628,354,394
1299,3062,0.898580,3,566,618,347,387
1300,3063,0.898580,3,568,620,349,389
1301,3064,0.988922,3,745,750,410,414
1303,3066,0.990288,3,787,792,452,456
1304,3067,1.000000,1,56,56,35,35
1306,3069,1.000000,1,139,139,68,68
1307,3070,0.998170,3,690,690,394,394
1309,3072,1.000000,1,220,220,106,106
1310,3073,1.000000,1,511,511,277,277
1311,3074,0.997917,3,252,252,124,124
1312,3075,1.000000,1,391,391,181,181
1313,3076,0.998288,3,264,264,135,135
1314,3077,1.000000,1,501,501,276,276
1316,3079,0.996815,3,146,146,68,68
1317,3080,1.000000,2,593,592,405,404
1318,3081,0.997967,3,179,179,123,123
1319,3082,1.000000,1,174,174,89,89
1320,3083,0.929448,3,354,382,237,259
1321,3084,0.949765,3,171,165,117,111
1322,3085,0.921951,3,126,140,89,102
1323,3086,1.000000,1,92,92,39,39
1324,3087,1.000000,1,36,36,13,13
1325,3088,0.992063,3,67,67,32,32
1326,3089,1.000000,2,605,605,433,433
1328,3091,0.997995,3,1447,1442,995,990
1329,3092,1.000000,1,104,104,47,47
1330,3093,0.997131,3,691,688,536,533
1332,3095,0.992170,3,233,232,187,186
1333,3096,0.932271,3,250,263,156,167
1334,3097,0.996883,3,1393,1391,1070,1068
1335,3098,0.928421,3,194,207,137,148
1336,3099,0.993711,3,69,69,37,37
1337,3100,0.929993,3,595,635,382,403
1338,3101,0.979545,3,620,633,465,476
1339,3102,0.988000,3,252,251,161,160
1340,3103,0.994930,3,346,346,219,219
1341,3104,1.000000,1,196,196,115,115
1345,3108,1.000000,1,260,260,125,125
1347,3110,0.990741,3,72,72,26,26
1348,3111,0.997222,3,144,144,90,90
1349,3112,0.997409,3,109,109,74,74
1350,3113,0.998282,3,197,197,140,140
1351,3114,0.999576,3,971,970,559,558
1352,3115,1.000000,1,38,38,16,16
1354,3117,0.992908,3,166,165,100,99
1355,3118,1.000000,1,358,358,231,231
1356,3119,1.000000,1,98,98,67,67
1357,3120,0.941748,3,389,407,95,103
1359,3122,1.000000,1,84,84,45,45
1360,3123,1.000000,1,60,60,36,36
1361,3124,1.000000,1,117,117,79,79
1362,3125,1.000000,1,79,79,44,44
1363,3126,1.000000,1,91,91,51,51
1364,3127,1.000000,1,69,69,32,32
1365,3128,1.000000,1,55,55,26,26
1366,3129,1.000000,1,55,55,32,32
1368,3131,0.950469,3,1273,1357,564,588
1369,3132,0.998122,3,303,302,230,229
1370,3133,1.000000,1,32,32,7,7
1373,3136,0.992032,3,103,103,72,72
1374,3138,0.995816,3,200,200,149,149
1375,3139,1.000000,1,172,172,90,90
1377,3141,0.986667,3,89,89,38,38
1379,3143,1.000000,1,226,226,141,141
1380,3144,1.000000,1,107,107,35,35
1382,3146,0.914379,3,1123,1233,642,687
1383,3147,0.940209,3,987,1092,618,659
1384,3148,1.000000,1,50,50,19,19
1386,3150,0.906977,3,435,496,177,191
1387,3151,1.000000,1,42,42,18,18
1388,3152,1.000000,1,266,266,187,187
1389,3153,0.841897,3,291,322,96,106
1390,3154,0.955537,3,856,904,534,558
1392,3156,0.990000,3,64,64,28,28
1393,3157,1.000000,1,289,289,226,226
1394,3158,1.000000,1,392,392,152,152
1395,3159,1.000000,1,588,588,354,354
1396,3160,1.000000,1,185,185,102,102
1398,3162,0.993865,3,188,188,118,118
1399,3163,0.998031,3,181,181,118,118
1400,3164,1.000000,1,82,82,39,39
1403,3167,0.832480,3,403,520,291,348
1404,3168,1.000000,1,163,163,108,108
1405,3169,1.000000,1,65,65,36,36
1407,3171,1.000000,1,146,146,54,54
1409,3173,1.000000,1,64,64,19,19
1410,3174,1.000000,1,70,70,38,38
1411,3175,1.000000,1,103,103,66,66
1376,1414,1.000000,1,150,150,11,11
1376,3140,1.000000,1,150,150,11,11
1414,3140,1.000000,1,150,150,11,11
934,1420,0.985481,3,147,144,104,101
934,2683,0.994555,3,147,147,104,104
1420,2683,0.985481,3,144,147,101,104
967,1422,0.987698,3,158,154,111,107
967,2718,0.994728,3,158,158,111,111
1422,2718,0.985940,3,154,158,107,111
1423,1426,0.858537,3,76,85,41,51
1009,1427,0.995475,3,227,214,118,114
1009,2760,1.000000,1,227,227,118,118
1427,2760,0.995475,3,214,227,114,118
1107,1454,0.899329,3,146,58,40,21
1107,2866,1.000000,1,146,146,40,40
1454,2866,0.812081,3,58,146,21,40
1478,1490,1.000000,2,47,47,20,20
1482,1534,1.000000,2,46,46,22,22
1483,1484,1.000000,2,44,44,17,17
1491,1513,1.000000,2,47,48,20,21
1507,1508,1.000000,2,51,51,24,24
1507,1522,1.000000,2,51,50,24,24
1507,1524,1.000000,2,51,51,24,24
1508,1522,1.000000,2,51,50,24,24
1508,1524,1.000000,2,51,51,24,24
1522,1524,1.000000,2,50,51,24,24
1509,1525,1.000000,2,47,46,20,20
1510,1526,1.000000,2,50,50,23,23
1511,1518,1.000000,2,49,48,22,21
1511,1519,1.000000,2,49,47,22,20
1511,1529,1.000000,2,49,47,22,20
1518,1519,1.000000,2,48,47,21,20
1518,1529,1.000000,2,48,47,21,20
1519,1529,1.000000,2,47,47,20,20
1477,1517,1.000000,2,41,42,15,15
1477,1528,1.000000,2,41,43,15,16
1477,1538,1.000000,2,41,43,15,16
1517,1528,1.000000,2,42,43,15,16
1517,1538,1.000000,2,42,43,15,16
1528,1538,1.000000,2,43,43,16,16
1521,1523,0.909091,3,54,58,27,26
1540,1541,0.903614,3,69,76,39,47
1575,1629,0.871795,3,51,56,31,35
1585,1637,0.997696,3,141,131,103,95
1585,1641,1.000000,2,141,141,103,103
1637,1641,0.917051,3,131,141,95,103
1590,1591,0.949833,3,301,316,231,243
1590,1603,1.000000,2,301,301,231,231
1590,1606,1.000000,2,301,301,231,231
1590,1620,0.850299,3,301,351,231,271
1590,1622,0.850299,3,301,351,231,271
1590,1623,0.850299,3,301,351,231,271
1590,1628,1.000000,2,301,301,231,231
1590,1645,1.000000,2,301,301,231,231
1590,1658,1.000000,2,301,301,231,231
1591,1603,0.965600,3,316,301,243,231
1591,1606,0.965600,3,316,301,243,231
1591,1620,0.864414,3,316,351,243,271
1591,1622,0.864414,3,316,351,243,271
1591,1623,0.864414,3,316,351,243,271
1591,1628,0.965600,3,316,301,243,231
1591,1645,0.965600,3,316,301,243,231
1591,1658,0.965600,3,316,301,243,231
1603,1606,1.000000,2,301,301,231,231
1603,1620,0.850299,3,301,351,231,271
1603,1622,0.850299,3,301,351,231,271
1603,1623,0.850299,3,301,351,231,271
1603,1628,1.000000,2,301,301,231,231
1603,1645,1.000000,2,301,301,231,231
1603,1658,1.000000,2,301,301,231,231
1606,1620,0.850299,3,301,351,231,271
1606,1622,0.850299,3,301,351,231,271
1606,1623,0.850299,3,301,351,231,271
1606,1628,1.000000,2,301,301,231,231
1606,1645,1.000000,2,301,301,231,231
1606,1658,1.000000,2,301,301,231,231
1620,1622,1.000000,2,351,351,271,271
1620,1623,1.000000,2,351,351,271,271
1620,1628,0.952951,3,351,301,271,231
1620,1645,0.952951,3,351,301,271,231
1620,1658,0.952951,3,351,301,271,231
1622,1623,1.000000,2,351,351,271,271
1622,1628,0.952951,3,351,301,271,231
1622,1645,0.952951,3,351,301,271,231
1622,1658,0.952951,3,351,301,271,231
1623,1628,0.952951,3,351,301,271,231
1623,1645,0.952951,3,351,301,271,231
1623,1658,0.952951,3,351,301,271,231
1628,1645,1.000000,2,301,301,231,231
1628,1658,1.000000,2,301,301,231,231
1645,1658,1.000000,2,301,301,231,231
1600,1607,1.000000,2,176,176,131,131
1631,1648,0.961462,3,165,153,127,117
1631,1650,0.921389,3,165,177,127,137
1648,1650,0.850091,3,153,177,117,137
1686,1694,0.868467,3,166,181,123,135
1687,1688,0.987941,3,171,161,127,119
1689,1690,0.999155,3,186,181,139,135
1689,1691,0.999155,3,186,181,139,135
1690,1691,1.000000,2,181,181,135,135
1692,1693,0.977303,3,231,226,175,171
1697,1699,0.990783,3,141,131,103,95
1714,1716,1.000000,2,225,225,177,177
187,1913,1.000000,1,137,137,102,102
187,1952,0.915767,3,137,128,102,95
1913,1952,0.915767,3,137,128,102,95
190,1916,1.000000,1,109,109,76,76
190,1958,0.968085,3,109,111,76,78
1916,1958,0.968085,3,109,111,76,78
443,2186,0.758621,3,112,136,83,106
443,2188,0.903640,3,112,118,83,88
2186,2188,0.941379,3,136,118,106,88
2644,3166,0.913793,3,57,44,21,18
2770,2814,0.982906,3,94,102,46,46
