1,70,-2144243333,-2144243264,2994
1,29,-2144243264,-2144243260,2995
1,126,-2144243260,-2144242962,2996
1,1182,-2144242962,-2144238041,2997
1,95,-2144238041,-2144237917,2998
1,80,-2144237917,-2144237793,2999
1,51,-2144237793,-2144237758,3000
1,158,-2144237758,-2144237467,3001
1,744,-2144237467,-2144235247,3002
1,930,-2144235247,-2144232385,3003
1,131,-2144232385,-2144231973,3004
1,191,-2144231973,-2144231614,3005
1,724,-2144231614,-2144229796,3006
1,353,-2144229796,-2144228926,3007
1,131,-2144228926,-2144228775,3008
1,292,-2144228775,-2144228227,3009
1,97,-2144228227,-2144228010,3010
1,71,-2144228010,-2144227910,3011
1,237,-2144227910,-2144227342,3012
1,30,-2144227342,-2144227334,3013
1,938,-2144227334,-2144225223,3014
1,76,-2144225223,-2144225110,3015
1,47,-2144225110,-2144225085,3016
1,116,-2144225085,-2144224795,3017
1,47,-2144224795,-2144224772,3018
1,86,-2144224772,-2144224578,3019
1,238,-2144224578,-2144224102,3020
1,174,-2144224102,-2144223729,3021
1,795,-2144223729,-2144221538,3022
1,119,-2144221538,-2144221223,3023
1,92,-2144221223,-2144220967,3024
1,63,-2144220967,-2144220894,3025
1,256,-2144220894,-2144220165,3026
1,49,-2144220165,-2144220155,3027
1,213,-2144220155,-2144219773,3028
1,37,-2144219773,-2144219769,3029
1,82,-2144219769,-2144219641,3030
1,530,-2144219641,-2144217724,3031
1,529,-2144217724,-2144216282,3032
1,139,-2144216282,-2144215890,3033
1,729,-2144215890,-2144213438,3034
1,305,-2144213438,-2144212688,3035
1,1329,-2144212688,-2144207641,3036
1,107,-2144207641,-2144207238,3037
1,320,-2144207238,-2144206470,3038
1,243,-2144206470,-2144205862,3039
1,699,-2144205862,-2144203949,3040
1,664,-2144203949,-2144202462,3041
1,429,-2144202462,-2144201570,3042
1,153,-2144201570,-2144200969,3043
1,30,-2144200969,-2144200965,3044
1,319,-2144200965,-2144200114,3045
1,169,-2144200114,-2144199824,3046
1,618,-2144199824,-2144199113,3047
1,1083,-2144199113,-2144195749,3048
1,643,-2144195749,-2144194617,3049
1,1212,-2144194617,-2144191273,3050
1,234,-2144191273,-2144190370,3051
1,149,-2144190370,-2144190280,3052
1,28,-2144190280,-2144190277,3053
1,554,-2144190277,-2144188495,3054
1,399,-2144188495,-2144187118,3055
1,639,-2144187118,-2144185050,3056
1,720,-2144185050,-2144182875,3057
1,25,-2144182875,-2144182862,3058
1,672,-2144182862,-2144180799,3059
1,25,-2144180799,-2144180786,3060
1,628,-2144180786,-2144178774,3061
1,618,-2144178774,-2144176802,3062
1,620,-2144176802,-2144174830,3063
1,750,-2144174830,-2144172483,3064
1,25,-2144172483,-2144172470,3065
1,792,-2144172470,-2144169793,3066
1,56,-2144169793,-2144169613,3067
1,49,-2144169613,-2144169484,3068
1,139,-2144169484,-2144169031,3069
1,690,-2144169031,-2144166845,3070
1,25,-2144166845,-2144166832,3071
1,220,-2144166832,-2144166286,3072
1,511,-2144166286,-2144164719,3073
1,252,-2144164719,-2144164239,3074
1,391,-2144164239,-2144163223,3075
1,264,-2144163223,-2144162639,3076
1,501,-2144162639,-2144161015,3077
1,69,-2144161015,-2144161011,3078
1,146,-2144161011,-2144160697,3079
1,592,-2144160697,-2144158682,3080
1,179,-2144158682,-2144158190,3081
1,174,-2144158190,-2144157732,3082
1,382,-2144157732,-2144156428,3083
1,165,-2144156428,-2144155791,3084
1,140,-2144155791,-2144155381,3085
1,92,-2144155381,-2144155187,3086
1,36,-2144155187,-2144155134,3087
1,67,-2144155134,-2144155008,3088
1,605,-2144155008,-2144152557,3089
1,86,-2144152557,-2144152459,3090
1,1442,-2144152459,-2144146973,3091
1,104,-2144146973,-2144146749,3092
1,688,-2144146749,-2144143961,3093
1,25,-2144143961,-2144143957,3094
1,232,-2144143957,-2144143063,3095
1,263,-2144143063,-2144142561,3096
1,1391,-2144142561,-2144138069,3097
1,207,-2144138069,-2144137594,3098
1,69,-2144137594,-2144137435,3099
1,635,-2144137435,-2144136078,3100
1,633,-2144136078,-2144134318,3101
1,251,-2144134318,-2144133568,3102
1,346,-2144133568,-2144132779,3103
1,196,-2144132779,-2144132338,3104
1,43,-2144132338,-2144132319,3105
1,40,-2144132319,-2144132296,3106
1,249,-2144132296,-2144131827,3107
1,260,-2144131827,-2144131133,3108
1,346,-2144131133,-2144130245,3109
1,72,-2144130245,-2144130137,3110
1,144,-2144130137,-2144129777,3111
1,109,-2144129777,-2144129391,3112
1,197,-2144129391,-2144128809,3113
1,970,-2144128809,-2144126449,3114
1,38,-2144126449,-2144126414,3115
1,52,-2144126414,-2144126350,3116
1,165,-2144126350,-2144126068,3117
1,358,-2144126068,-2144125321,3118
1,98,-2144125321,-2144125050,3119
1,407,-2144125050,-2144124535,3120
1,131,-2144124535,-2144124174,3121
1,84,-2144124174,-2144123984,3122
1,60,-2144123984,-2144123851,3123
1,117,-2144123851,-2144123490,3124
1,79,-2144123490,-2144123332,3125
1,91,-2144123332,-2144123150,3126
1,69,-2144123150,-2144123037,3127
1,55,-2144123037,-2144122933,3128
1,55,-2144122933,-2144122820,3129
1,44,-2144122820,-2144122798,3130
1,1357,-2144122798,-2144120133,3131
1,302,-2144120133,-2144119068,3132
1,32,-2144119068,-2144119047,3133
1,33,-2144119047,-2144119034,3134
1,18,-2144119034,-2144119029,3135
1,103,-2144119029,-2144118778,3136
1,43,-2144118778,-2144118728,3137
1,200,-2144118728,-2144118250,3138
1,172,-2144118250,-2144117913,3139
1,150,-2144117913,-2144117887,3140
1,89,-2144117887,-2144117737,3141
1,30,-2144117737,-2144117717,3142
1,226,-2144117717,-2144117155,3143
1,107,-2144117155,-2144117043,3144
1,96,-2144117043,-2144116817,3145
1,1233,-2144116817,-2144114049,3146
1,1092,-2144114049,-2144111373,3147
1,50,-2144111373,-2144111326,3148
1,30,-2144111326,-2144111285,3149
1,496,-2144111285,-2144110468,3150
1,42,-2144110468,-2144110430,3151
1,266,-2144110430,-2144109885,3152
1,322,-2144109885,-2144109632,3153
1,904,-2144109632,-2144107248,3154
1,32,-2144107248,-2144107232,3155
1,64,-2144107232,-2144107132,3156
1,289,-2144107132,-2144106049,3157
1,392,-2144106049,-2144105403,3158
1,588,-2144105403,-2144103731,3159
1,185,-2144103731,-2144103346,3160
1,302,-2144103346,-2144103065,3161
1,188,-2144103065,-2144102576,3162
1,181,-2144102576,-2144102068,3163
1,82,-2144102068,-2144101922,3164
1,57,-2144101922,-2144101864,3165
1,44,-2144101864,-2144101806,3166
1,520,-2144101806,-2144100439,3167
1,163,-2144100439,-2144099919,3168
1,65,-2144099919,-2144099740,3169
1,34,-2144099740,-2144099736,3170
1,146,-2144099736,-2144099515,3171
1,29,-2144099515,-2144099511,3172
1,64,-2144099511,-2144099453,3173
1,70,-2144099453,-2144099321,3174
1,103,-2144099321,-2144098959,3175
1,182,-2144098959,-2144098563,3176
1,104,-2144098563,-2144098151,3177
